1754,-0.14160148724216987,0.0016320829714140917,0.7734494901041908,-1.4755348450596126,-0.013009408636619134,-0.9530284757315365,1.073041314277982,0.4648066870225075,0.7946111954915508,-0.5078989528592794,0.18749654034715943,-1.0586755610556255,-0.7658301520024657,0.5019949674382679,0.047255489435263934,-0.48737007576793817,-0.7402948538180261,-0.040549828547663244,-0.9518684106528302,-0.4193613681363834,1
1755,0.27670472021545034,0.27217840893480433,0.7734494901041908,-0.4545801197405346,0.04398322184440064,-0.6634047017387608,0.3608563618508674,0.9539509382885947,0.7946111954915508,-0.5078989528592794,0.18749654034715943,1.0486415628563146,-0.46702047895475385,0.5019949674382679,-0.1570320651101489,-0.6561245084559861,-0.5667479403958973,0.9383818417623,1.3379119686766687,-0.6161312827199874,1
1756,-0.4204722922139167,-0.37713277337733225,0.29188317479709636,0.2260563638055175,-0.6969209744088565,0.20546662023956627,1.5510590676836113,-0.2689096898766249,-0.11459899555603127,-0.5078989528592794,0.8077726540920069,0.25839764138933685,0.8255101231038624,0.5019949674382679,0.9396695435020656,-0.002337022517769815,-0.0017414557446465179,-0.5785685749646672,0.3800953394146555,-0.0025634792696313845,2
1757,-0.23455842223275214,-0.106586447413942,-1.6343820864312817,-0.5396596801837911,-1.2953435944595642,-0.7720136169860518,0.8673017166654596,0.9539509382885947,-1.9330193776511952,1.978462181156754,-0.22602086881607225,-0.7952609205666331,-0.9877705485777944,-0.7091659781101731,-0.048697756696064486,0.3663288190068931,0.6697738177367705,0.4659751375912721,-0.727380138169546,0.2693333329062303,2
1758,-0.0021660847562964677,-0.4312420385700103,0.7734494901041908,-0.7098188010703042,0.15796848280644019,-0.44618687124417905,-0.3751704586849036,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-0.136724319344152,-0.405863087625851,0.5019949674382679,-0.48165905018014865,-0.36824929975284537,-0.7222170503365543,0.05130703059670329,-0.41309655669294804,-0.4193613681363834,0
1759,-0.09512301974687873,-0.106586447413942,0.7734494901041908,-0.28442099885402156,-0.7539136048898762,-0.3013749842477912,1.1427563733986725,0.3425206242059849,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,-1.3659926416261168,-0.44304961558232886,0.5019949674382679,0.22535677980053967,0.3067684309993466,-0.13649621753686966,-0.02217845671878986,-1.3409814162905225,0.2693333329062303,2
1760,-0.188079954737461,-0.106586447413942,-1.6343820864312817,0.39621548469203055,-0.07000203911763891,0.49509039423234197,-0.9476215947520648,0.09794849857294076,-1.9330193776511952,1.978462181156754,-0.22602086881607225,0.08278788106334173,-0.25040138369099013,-2.5259073964328347,0.7461339655116751,-0.0009602403729760339,-0.584825743877369,0.0644294390458985,0.24540237592468525,-0.025821538969175654,0
1761,-0.0486445522515876,-0.05247718222126396,0.7734494901041908,0.5663746055785436,1.6397768753129545,0.9295260552215056,0.9259487521800848,-0.8803400039592346,0.7946111954915508,-0.5078989528592794,1.2212900632552386,-0.005016999099655453,0.2950633647350864,0.5019949674382679,1.2241833850638697,0.7236911470521711,-0.6607525184995504,-0.4630913806117493,-0.06888120555191225,0.6628731620734383,1
1762,0.04431238273899467,-0.2689142429919762,-1.6343820864312817,-1.3904552846163563,0.21496111328745998,-0.8082165887351487,1.533031465092589,0.587092749839029,-1.0238091866036132,1.978462181156754,-0.639538277979304,-0.44404139991464286,-1.7076187246223755,-0.10358550533595264,0.3987757564077289,0.21742784898802722,-0.49443672647001025,-0.5287034228577254,-0.7722777926662024,0.17094837561442822,2
1763,0.04431238273899467,0.16395987854944824,-1.6343820864312817,-0.19934143841076504,-0.9818841268139553,-0.011751210255015493,1.1406758605903782,-0.3911957526931464,-0.11459899555603127,1.978462181156754,1.4280487678368545,-1.146480441218623,-0.6365143668210586,0.5019949674382679,1.9186238968013827,0.17772092364966277,-0.13649621753686966,-1.0378528706864998,-0.7872436774984216,0.17094837561442822,2
1764,-0.5599076946997901,-0.5394605689553664,0.29188317479709636,0.311135924248774,-0.297972561041718,-0.3737809277459851,0.5719488430065873,-1.1249121295922782,-0.11459899555603127,-0.5078989528592794,-1.2598143917241513,1.399861083508304,0.3466345779436578,0.5019949674382679,-0.28067979549289773,-0.07044735971511355,-0.2160385528553452,0.32687760802980287,1.2181848900189165,-0.025821538969175654,2
1765,0.7414893951683617,1.0297081216322972,0.7734494901041908,-0.28442099885402156,0.15796848280644019,-0.08415715375320942,1.0776012602701561,1.0762370011051172,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,0.6096171620413271,-0.5151812457317708,0.5019949674382679,0.8106458248418049,-0.26898198640693477,-0.440203316025595,0.0644294390458985,0.4698906484079694,-0.32097641084458156,2
1766,-0.6993430971856635,-0.8641161601114348,0.7734494901041908,-0.9650574824000736,-1.4378251706621135,-1.315058193222506,-1.8161427325722173,-1.4917703180418445,0.7946111954915508,-0.5078989528592794,1.0145313586736229,-1.9367243626856003,0.3315188778253101,0.5019949674382679,-1.0863100395621659,4.654676755550231,2.351009541513643,-0.8331432988790545,-2.059343888237032,4.204731624578309,0
1767,-0.4669507597092078,-0.3230235081846542,0.7734494901041908,-0.02918231752425202,0.27195374376847975,0.06065473324317843,0.6201056603567905,0.3425206242059849,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,0.5218122818783292,-0.10298838977413338,0.5019949674382679,-0.8021506584114508,-0.002337022517769815,-0.0017414557446465179,0.16940870663946025,0.5596859574012832,-0.0025634792696313845,0
1768,0.5090970576919059,0.4345062045128385,0.29188317479709636,-0.7948983615135606,0.04398322184440064,-0.3013749842477912,1.5255174030406806,-1.2471981924088003,-1.0238091866036132,-0.5078989528592794,0.18749654034715943,0.17059276122633968,-0.47924155586686484,0.5019949674382679,-0.046952305014068954,-0.40795622509120966,-0.595672425966252,-0.056296718686697354,0.15560706693137139,-0.32097641084458156,0
1769,-0.09512301974687873,-0.05247718222126396,-1.6343820864312817,-0.5396596801837911,-0.6969209744088565,-0.518592814742373,0.4256620573310386,0.587092749839029,-0.001428932798713777,1.978462181156754,-1.4665730963057673,-0.9269682408111289,-0.8482678781923071,-2.5259073964328347,-0.140490563131345,-0.1399344790572511,-0.5342078941292482,-0.09303946234444412,-1.0416637196461436,-0.22259145355277954,1
1770,-0.3275153572233344,-0.16069571260662008,0.7734494901041908,1.3320906495678522,1.5257916143509147,1.2191498292142813,-0.44819828341984,-0.2689096898766249,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,1.4876659636713019,0.9544381552412137,0.5019949674382679,-0.4101515140722829,-0.002337022517769815,-0.0017414557446465179,0.2717634925431831,1.2481166596833548,-0.0025634792696313845,3
1771,1.159795602625982,1.2461451824030092,0.7734494901041908,-0.5396596801837911,1.183835831464796,-0.08415715375320942,0.06960277568972659,0.09794849857294076,0.7946111954915508,-0.5078989528592794,0.6010139495103911,-1.4537975217891144,-0.6405857782040345,0.5019949674382679,0.32191961730663776,-0.002337022517769815,-0.0017414557446465179,0.11691907284267937,-1.3409814162905225,-0.0025634792696313845,2
1772,0.18374778522486807,0.4345062045128385,-1.6343820864312817,-1.9009326472758952,-2.4066998888394497,-2.1115235717026395,1.1022511662558527,0.09794849857294076,-1.9330193776511952,1.978462181156754,-0.22602086881607225,-0.44404139991464286,-1.6211755498721174,-0.10358550533595264,0.10728735763813683,0.05860014763457012,-0.6499058364106673,-0.6782988791785508,-0.3532330173640725,-0.025821538969175654,2
1773,-0.7923000321762457,-0.8100068949187567,0.7734494901041908,1.9276475726706477,0.3859390047305193,1.363961716210669,-1.3973341510998258,-1.002626066775756,0.7946111954915508,-0.5078989528592794,2.4618422907449338,0.7852269223673215,1.260181772617413,0.5019949674382679,0.004247583215177076,-0.6461977771213951,-0.4763589229885385,0.04080910383734696,0.7243106905556919,-0.6161312827199874,0
1774,0.18374778522486807,0.38039693932016044,0.7734494901041908,-0.36950055929727804,0.727894787616638,0.2778725637377602,1.2663508415444822,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-1.0586755610556255,-0.8078238537066607,0.5019949674382679,0.7672910813620065,-0.37817603108743636,-0.47274336229224406,-0.4394710454031979,-1.191322567968333,-0.32097641084458156,1
1775,-0.6528646296903723,-0.5394605689553664,-0.6712494558170926,1.7574884517841347,2.6656442239713103,2.377644925185384,-0.16805815517646458,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,0.916934242611818,2.854072272183562,0.5019949674382679,-0.26455183066036553,-0.47744334443334696,-0.07503168569986562,-0.5496992763764377,0.7542424602201291,-0.4193613681363834,2
1776,-0.4204722922139167,-0.5935698341480445,0.7734494901041908,2.2679658144436736,3.064592637338449,2.5224568121817716,-0.807652754640894,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,0.18749654034715943,1.3559586434268054,2.759750914555101,0.5019949674382679,-0.898918447406646,-0.6461977771213951,-0.3787387841885911,0.7730394953024403,1.367843738341106,-0.6161312827199874,0
1777,-0.7923000321762457,-0.7017883645334005,0.7734494901041908,0.7365337264650565,0.3859390047305193,0.9295260552215056,-2.132317005077638,-0.8803400039592346,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,0.8291293624488209,0.09561959356753245,0.5019949674382679,-0.6323826068353198,-0.467516613098756,-0.5920568652699576,-0.8278943354993763,0.634515381562378,-0.4193613681363834,0
1778,-0.23455842223275214,-0.4312420385700103,-1.6343820864312817,1.0343121880164543,-0.21248361532018833,0.8209171399742147,-0.6091436705751797,-0.8803400039592346,-1.9330193776511952,1.978462181156754,0.18749654034715943,-0.4001389598331443,1.5857604722689325,-0.10358550533595264,1.4665163946981292,-0.28883544907611697,1.8809866509953777,-0.25050836373478674,-0.6076530595117945,-0.32097641084458156,2
1779,0.6020539926824883,-0.2689142429919762,-1.6343820864312817,-0.11426187796750853,-0.7539136048898762,-1.9667116847062514,-1.5732827521544035,0.7093788126555505,0.7946111954915508,1.978462181156754,0.3942552449287753,1.7510806041602942,0.665639364279077,-2.5259073964328347,2.1978428011729423,2.857938383989249,3.8984695195276244,-0.42372415526416346,2.6698757187441546,2.7289572652012795,2
1780,-0.6063861621950812,-0.5394605689553664,-1.6343820864312817,0.2260563638055175,-0.5259430829657971,0.20546662023956627,0.1966828991391628,0.22023456138946337,-0.11459899555603127,1.978462181156754,-0.22602086881607225,-0.4879438399961415,-0.39403473492799956,0.5019949674382679,-0.576359150755995,0.11816053564211662,0.8180118062848386,-0.3029979975315676,-0.41309655669294804,0.07256341832262639,2
1781,-0.3275153572233344,-0.5394605689553664,0.7734494901041908,-0.11426187796750853,1.2978210924268356,0.2778725637377602,0.7482847644089717,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,0.6010139495103911,-0.7074560404036352,-0.7944493415363469,0.5019949674382679,-1.1306832747731155,-0.4278096877603917,-0.4980522871663046,-0.22688802852623519,-0.5777212898473566,-0.5177463254281854,0
1782,3.111891237428209,2.166002690678536,-0.6712494558170926,-2.4114100099354343,-3.318581976535766,-2.6907711196881907,1.5698782860833613,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,0.8077726540920069,-0.22452919950714917,-0.6893400760042373,-0.7091659781101731,0.8890456547848367,0.8825188484056281,3.8984695195276244,-0.18489632148881063,0.634515381562378,0.8596430766570419,3
1783,-0.3275153572233344,-0.2148049777992981,-1.6343820864312817,-0.9650574824000736,-0.9248914963329355,-0.6634047017387608,0.4998698715583649,-0.14662362706010226,-1.0238091866036132,1.978462181156754,-0.639538277979304,-0.9269682408111289,-1.8399415001990789,-0.10358550533595264,-1.3476553500115842,-0.030740434376749285,0.13828639538150095,-0.15340254121074204,-0.9518684106528302,-0.1242064962609777,2
1784,-0.8387784996715368,-0.8100068949187567,-1.152815771124187,0.2260563638055175,1.1268432009837763,0.8571201117233116,0.11930548949551367,-1.2471981924088003,-1.0238091866036132,-0.5078989528592794,-0.4327795733976881,-0.136724319344152,0.2924321808387707,-0.10358550533595264,-0.8789504920993175,-0.050593897045931334,-0.4221255125441232,0.30588175451109056,-0.66751659884067,-0.1242064962609777,2
1785,0.8344463301589439,0.8132710608615848,0.7734494901041908,-1.1352166032865867,-0.12699466959865868,-0.5909987582405669,0.30038041065218657,-0.513481815509669,0.7946111954915508,-0.5078989528592794,0.3942552449287753,-1.3659926416261168,0.09629317696325634,0.5019949674382679,-0.33467341817433055,-0.4377364190949829,2.513709772846889,-0.1901452848684888,-1.3559473011227416,-0.4193613681363834,3
1786,0.5090970576919059,0.5427247348981946,-0.004248534599892219,-0.0005088611929590599,0.001251989474891356,-0.0009669218100070322,0.1502139745266113,-0.6357678783261905,-0.001428932798713777,0.003403051675575374,-0.639538277979304,0.3901049616338334,0.0012129849216908587,-0.002121319968020597,0.000813571937108316,0.6939109530483981,0.6300026500775325,0.03818462214750807,-1.2661519921294278,0.7612581193652398,0
1787,-0.6063861621950812,-0.5935698341480445,-1.6343820864312817,-0.11426187796750853,-0.07000203911763891,0.20546662023956627,1.5194854981612842,-0.024337564243580752,-0.11459899555603127,1.978462181156754,-0.22602086881607225,-1.4976999618706128,-0.6843091978291911,0.5019949674382679,-0.7288417280875737,0.08838034163834337,-0.07503168569986562,-0.33186729611979693,-1.670230882599339,0.07256341832262639,1
1788,-0.5599076946997901,-0.5935698341480445,-1.6343820864312817,0.311135924248774,0.6139095266545984,0.3502785072359541,-2.361036479749098,-0.3911957526931464,-1.0238091866036132,1.978462181156754,0.18749654034715943,0.9608366826933166,-0.1322409681006241,-0.10358550533595264,0.07755651353905413,-0.3483958370836633,-0.7439104145143203,-0.08516601727492706,0.8141059995490058,-0.4193613681363834,0
1789,-0.188079954737461,-0.2148049777992981,-1.152815771124187,-0.4545801197405346,-0.9248914963329355,-0.482389842993276,0.6317209154182398,0.9539509382885947,-1.0238091866036132,-0.5078989528592794,-0.8462969825609198,0.3901049616338334,-0.9397242159640381,-2.5259073964328347,1.622887531870597,-0.050593897045931334,-0.39681658767006284,0.9410063234521392,0.7991401147167866,-0.025821538969175654,2
1790,-0.0486445522515876,-0.37713277337733225,0.7734494901041908,0.9917724077948261,1.0128579400217368,1.0743379422178934,-1.7212004941993746,-0.6357678783261905,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,0.7852269223673215,1.5217214934628809,0.5019949674382679,-0.354151634389548,-0.002337022517769815,-0.0017414557446465179,0.32687760802980287,0.6794130360590344,-0.0025634792696313845,0
1791,0.9738817326448174,1.3543637127883654,0.29188317479709636,0.39621548469203055,0.04398322184440064,0.13306067674137237,0.4692348961677481,-0.024337564243580752,-0.11459899555603127,-0.5078989528592794,0.3942552449287753,-0.619651160240638,0.3519554168824651,0.5019949674382679,1.0595341721179712,-0.002337022517769815,-0.0017414557446465179,-0.07466809051557073,-0.5926871746795753,-0.0025634792696313845,0
1792,-0.6063861621950812,-0.5394605689553664,0.7734494901041908,-0.28442099885402156,-0.12699466959865868,-0.22896904074959726,0.6192123585074542,-0.024337564243580752,-0.11459899555603127,-0.5078989528592794,-1.6733318008873832,-0.26843163958864774,-0.590431357344338,0.5019949674382679,-0.7498841069080923,-0.20942159839938843,-0.24496303842570016,0.16415974325978208,-0.6974483685051078,-0.22259145355277954,1
1793,-0.14160148724216987,-0.05247718222126396,-0.6712494558170926,-0.8799779219568171,-1.323839909700074,-0.3737809277459851,1.2921830518107196,3.277386131802512,0.7946111954915508,-0.5078989528592794,0.18749654034715943,-0.26843163958864774,-0.7218429412043721,0.5019949674382679,-0.25111185996658825,-0.002337022517769815,-0.0017414557446465179,-0.7229150679058146,-0.23350593870632083,-0.0025634792696313845,1
1794,-0.5134292272044989,-0.4312420385700103,0.7734494901041908,0.39621548469203055,-0.18398730007967845,0.6399022812287298,0.16437498119162314,-0.14662362706010226,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,-0.6635536003221366,-0.27906105338515813,0.5019949674382679,-0.8021506584114508,0.13801399831129865,-0.3642765414034136,0.43973032069288165,-0.6824824836728891,0.17094837561442822,2
1795,0.8344463301589439,-0.16069571260662008,0.7734494901041908,0.39621548469203055,-0.24097993056069825,0.06065473324317843,-0.7568930458401512,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,-0.5757487201591395,-0.43061726968306063,0.5019949674382679,0.7031260592915882,0.04867341629997927,-0.5992879866625463,-0.29512455246205055,-0.47296009602182365,0.07256341832262639,0
1796,0.5090970576919059,0.5427247348981946,-1.152815771124187,-0.4545801197405346,-0.810906235370896,-0.518592814742373,1.553547658570581,0.09794849857294076,-1.9330193776511952,-0.5078989528592794,1.0145313586736229,-0.8391633606481317,-0.6979969361580883,-1.920326923658614,-0.4853513488169902,-0.10022755371888681,3.8984695195276244,0.29275934606189535,-0.8920048713239541,-0.025821538969175654,3
1797,0.8344463301589439,1.1920359172103312,0.7734494901041908,0.05589724291900449,1.0128579400217368,0.2778725637377602,1.21028217046514,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.639538277979304,0.038885440981843135,-0.5431362787929007,0.5019949674382679,0.2922469548406874,0.8031049977288996,-0.002720471773978636,0.16940870663946025,-0.15867651454522613,0.8596430766570419,0
1798,-0.28103688972804325,-0.3230235081846542,-1.6343820864312817,-0.28442099885402156,-0.297972561041718,0.09685770499227539,-0.8277159876138909,0.3425206242059849,-1.9330193776511952,1.978462181156754,-0.639538277979304,-1.5416024019521115,-0.7657113239718901,-2.5259073964328347,0.9405655406523193,-0.2491285237377527,-0.45466555881077236,0.3793672418265837,-1.4307767252838364,-0.22259145355277954,3
1799,-0.23455842223275214,-0.2148049777992981,0.7734494901041908,-1.220296163729843,-0.46895045248477735,-0.6634047017387608,0.4930326835911357,0.3425206242059849,0.7946111954915508,-0.5078989528592794,-1.2598143917241513,-0.7952609205666331,-0.6304957587665785,0.5019949674382679,-0.17853601822019183,0.37625555034148395,-0.24134747772940576,-0.2242635468363963,-0.7573119078339838,0.3677182901980321,2
1800,0.5555755251871971,0.5427247348981946,-1.6343820864312817,0.9066928473515696,-0.12699466959865868,1.0019319987196995,-0.1647653797550174,0.7093788126555505,-1.9330193776511952,1.978462181156754,2.4618422907449338,-2.551358523826583,1.5014164521571256,-2.5259073964328347,-1.0158117296696543,0.28691496833016455,1.2699568933216323,-0.00019376792452108725,-2.5681839725324758,0.2693333329062303,3
1801,-0.188079954737461,0.0016320829714140917,-1.6343820864312817,0.05589724291900449,0.27195374376847975,0.2778725637377602,-0.7271363821180465,-0.8803400039592346,-1.9330193776511952,1.978462181156754,-0.22602086881607225,0.3901049616338334,-0.7234680841991558,-2.5259073964328347,0.05593977757093657,-0.21934832973397947,-0.6535213971069616,0.4974689178693407,0.7243106905556919,-0.22259145355277954,2
1802,-0.0486445522515876,-0.16069571260662008,-1.6343820864312817,-0.9650574824000736,-0.18398730007967845,-0.518592814742373,0.07912892487882511,0.4648066870225075,-0.11459899555603127,1.978462181156754,0.3942552449287753,-0.4001389598331443,-0.8468706283860883,-0.10358550533595264,1.0639375796042214,-0.6660512397905771,-0.667983639892139,-0.6966702510074242,-0.11377886004856919,-0.6161312827199874,0
1803,-0.6063861621950812,-0.48535130376268837,0.7734494901041908,0.05589724291900449,-0.18398730007967845,-0.22896904074959726,-0.587986205416606,-1.4917703180418445,-0.11459899555603127,-0.5078989528592794,-1.4665730963057673,-0.7074560404036352,-0.07330243909828987,0.5019949674382679,-0.019126278393480117,-0.2491285237377527,3.507988964327834,0.3531224249281933,-1.191322567968333,-0.32097641084458156,0
1804,-0.3275153572233344,-0.3230235081846542,0.7734494901041908,0.2260563638055175,0.27195374376847975,0.42268445073414807,-0.28489083611531685,-0.024337564243580752,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,-0.44404139991464286,-0.3917178407360173,0.5019949674382679,-0.7161348459712771,-0.09030082238429578,-0.04249163943321653,-0.0169294933391117,-0.2784035932029778,-0.1242064962609777,1
1805,-0.4204722922139167,-0.4312420385700103,-1.152815771124187,-0.02918231752425202,0.10097585232542042,0.20546662023956627,-0.3056193698119449,-0.024337564243580752,-1.9330193776511952,-0.5078989528592794,0.3942552449287753,2.0144952446492868,-0.47973271066568585,-1.920326923658614,-0.05778305054933319,-0.06052062838052254,-0.49443672647001025,0.01193980524911763,2.086206210287616,-0.1242064962609777,1
1806,-0.6528646296903723,-0.5935698341480445,0.7734494901041908,-0.28442099885402156,-0.5829357134468169,-0.22896904074959726,0.36285457823020306,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-1.4665730963057673,-1.0147731209741269,-0.8650348732147037,0.5019949674382679,-0.06063503383450562,-0.467516613098756,0.06597518145561396,-0.21376562007703998,-0.981800180317268,-0.4193613681363834,0
1807,3.2513266399140823,3.248187994532097,-1.6343820864312817,-0.36950055929727804,-0.6969209744088565,-0.011751210255015493,1.3697541262659636,2.0545255036372927,-1.9330193776511952,1.978462181156754,0.18749654034715943,1.0486415628563146,0.36505286787010344,-2.5259073964328347,0.23944707035627688,-0.4972968071025292,-0.2919653274775266,-1.1533300650394176,2.4753192159253077,-0.4193613681363834,3
1808,-0.28103688972804325,-0.2689142429919762,-0.6712494558170926,0.39621548469203055,-0.5259430829657971,-0.08415715375320942,0.3924462398180463,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,0.1266903211448403,0.02162259523168827,0.5019949674382679,0.6812238852258763,0.13801399831129865,-0.2630408419071719,0.019813250318634686,0.020914103441401093,0.07256341832262639,1
1809,-0.5134292272044989,-0.37713277337733225,-0.004248534599892219,0.821613286908313,0.10097585232542042,0.3502785072359541,0.8778132119822837,-0.14662362706010226,-1.9330193776511952,-0.5078989528592794,1.2212900632552386,1.2681537632638082,1.0975745821868277,-0.002121319968020597,1.4079778550790119,0.49537632635657697,-0.35342985931453064,-0.3554876313283485,1.5923320108243901,0.46610324748983417,0
1810,-0.4669507597092078,-0.48535130376268837,0.7734494901041908,1.5022497704543651,0.27195374376847975,0.9295260552215056,-0.7098379470702646,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,0.6535196021228257,1.763503412821255,0.5019949674382679,0.2029254095767547,-0.6064908517830309,-0.4835900443811272,-0.1586515045904202,0.6794130360590344,-0.5177463254281854,0
1811,-0.23455842223275214,-0.05247718222126396,0.7734494901041908,0.9917724077948261,-0.5259430829657971,0.6399022812287298,-0.03506669177403068,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-1.2598143917241513,-0.136724319344152,0.20832996222953137,0.5019949674382679,-1.2786587095486417,-0.467516613098756,-0.48720560507742156,-0.9853632368897189,-0.33826713253185337,-0.4193613681363834,0
1812,-0.885256967166828,-0.8641161601114348,0.7734494901041908,1.6724088913408781,-0.07000203911763891,1.2191498292142813,-1.6740890845700027,-1.1249121295922782,-1.9330193776511952,-0.5078989528592794,0.3942552449287753,0.8291293624488209,1.5002089307792845,0.5019949674382679,-0.5871111273110164,-0.002337022517769815,-0.0017414557446465179,-0.040549828547663244,0.8889354237101005,-0.0025634792696313845,0
1813,-0.28103688972804325,-0.2148049777992981,0.7734494901041908,0.5663746055785436,-0.013009408636619134,0.2778725637377602,-2.378409411786873,0.09794849857294076,-0.11459899555603127,-0.5078989528592794,-0.4327795733976881,0.8291293624488209,-0.01436391098003301,0.5019949674382679,-0.14628008855512645,-0.5072235384371202,0.9047852629959032,0.19565352353785068,0.8290718843812238,-0.4193613681363834,2
1814,-0.188079954737461,-0.2148049777992981,0.29188317479709636,-0.02918231752425202,-0.8678988658519158,-0.3013749842477912,0.11796381265940942,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,0.5657147219598277,-0.3532604507542808,0.5019949674382679,0.9719254731671308,0.3663288190068931,-0.34619873792194183,-0.36073659470802666,0.5596859574012832,0.3677182901980321,0
1815,-0.4204722922139167,-0.3230235081846542,0.7734494901041908,-0.7098188010703042,-0.6399283439278367,-1.0254344192297304,0.018629055941708085,0.3425206242059849,0.7946111954915508,-0.5078989528592794,0.6010139495103911,1.0486415628563146,-0.4895557986853949,0.5019949674382679,-0.7445507851615466,-0.45758988176416493,-0.46189668020336117,-0.507707569339013,0.9188671933745377,-0.5177463254281854,0
1816,-0.28103688972804325,-0.2148049777992981,-1.6343820864312817,0.311135924248774,-0.810906235370896,-0.011751210255015493,-0.8321605269528891,1.0762370011051172,-0.11459899555603127,1.978462181156754,-0.639538277979304,-1.2781877614631192,-0.18541074892138537,0.5019949674382679,-0.24426508193617438,-0.06052062838052254,-0.512514529951482,0.4056120587249742,-1.4756743797804932,-0.1242064962609777,1
1817,-0.14160148724216987,-0.106586447413942,-1.152815771124187,-1.05013704284333,-0.5829357134468169,-0.8806225322333426,-1.3388598336799675,0.587092749839029,-1.9330193776511952,-0.5078989528592794,0.18749654034715943,0.9608366826933166,-0.7524216364267848,-0.10358550533595264,1.5095243009182162,-0.30868891174529905,-0.6607525184995504,-0.1481535778310639,0.6494812663945971,-0.32097641084458156,1
1818,-0.09512301974687873,0.1098506133567702,0.7734494901041908,-0.19934143841076504,-0.013009408636619134,-0.08415715375320942,1.010627107423263,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,0.3942552449287753,-0.005016999099655453,-0.607432855805986,0.5019949674382679,-0.493529108649162,1.5178296538194558,0.0876685456333801,-0.35286314963850957,-0.36819890219629114,1.5483377776996559,1
1819,-0.0021660847562964677,-0.2689142429919762,-1.6343820864312817,-0.7948983615135606,-0.4119578220037576,-0.8806225322333426,-2.0482738026598084,1.3208091267381603,0.7946111954915508,1.978462181156754,0.3942552449287753,0.25839764138933685,-0.8628331469706644,-0.10358550533595264,0.09160739272472823,-0.20942159839938843,-0.4763589229885385,0.45810169252175503,0.41002710907909384,-0.22259145355277954,2
1820,-0.8387784996715368,-0.7558976297260787,0.7734494901041908,2.2679658144436736,2.209703180123152,2.30523898168719,0.8465168112396351,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,1.970592804567788,2.14583841356983,0.5019949674382679,-0.5616459202465955,-0.3483958370836633,-0.43297219463300635,0.16940870663946025,1.8467520529721126,-0.32097641084458156,0
1821,0.7414893951683617,0.6509432652835507,0.7734494901041908,1.4171702100111085,0.10097585232542042,1.5811795467052507,-0.18082159385703603,1.3208091267381603,0.7946111954915508,-0.5078989528592794,0.18749654034715943,-0.8830658007296304,1.4935523437995788,0.5019949674382679,-0.055485619270944544,-0.3483958370836633,-0.5739790617884859,-0.6258092453817699,-1.0416637196461436,-0.4193613681363834,0
1822,0.32318318771074145,0.5968340000908726,0.7734494901041908,-0.36950055929727804,0.5569168961735786,0.13306067674137237,0.9577627651767538,0.09794849857294076,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,0.434007401715332,-0.810034048533197,0.5019949674382679,-0.16116744194884655,-0.37817603108743636,-0.47274336229224406,-0.08779049896476596,0.739276575387911,-0.32097641084458156,0
1823,3.716111314866994,4.330373298385658,-1.152815771124187,-0.36950055929727804,-0.12699466959865868,-0.08415715375320942,-0.6444426820623081,0.4648066870225075,-1.9330193776511952,-0.5078989528592794,1.0145313586736229,-0.8830658007296304,-0.03646585924539868,-0.10358550533595264,0.5848543171863492,1.756071205849641,0.3841445227295166,0.22189834043624113,-0.7423460230017647,1.646722734991458,3
1824,0.9738817326448174,1.1920359172103312,0.29188317479709636,-2.156171328605665,-0.9248914963329355,-1.604681967215282,1.4823250601876086,5.72310738813295,0.7946111954915508,-0.5078989528592794,1.0145313586736229,0.7413244822858228,0.34198996490951095,-0.10358550533595264,0.22824709388213082,1.4384158031427277,0.018972892403787512,-0.5050830876491741,1.0834919265289462,1.3515678631160517,3
